path,label
data\raw\dogs\10596.jpg,dogs
data\raw\dogs\1261.jpg,dogs
data\raw\dogs\3842.jpg,dogs
data\raw\cats\8416.jpg,cats
data\raw\cats\2535.jpg,cats
data\raw\dogs\883.jpg,dogs
data\raw\dogs\3492.jpg,dogs
data\raw\dogs\6195.jpg,dogs
data\raw\dogs\2748.jpg,dogs
data\raw\dogs\10691.jpg,dogs
data\raw\cats\8309.jpg,cats
data\raw\dogs\11033.jpg,dogs
data\raw\cats\2364.jpg,cats
data\raw\cats\6240.jpg,cats
data\raw\dogs\990.jpg,dogs
data\raw\cats\8383.jpg,cats
data\raw\dogs\4736.jpg,dogs
data\raw\dogs\406.jpg,dogs
data\raw\cats\4355.jpg,cats
data\raw\cats\6938.jpg,cats
data\raw\cats\850.jpg,cats
data\raw\cats\8139.jpg,cats
data\raw\dogs\11264.jpg,dogs
data\raw\dogs\2219.jpg,dogs
data\raw\dogs\7290.jpg,dogs
data\raw\cats\1297.jpg,cats
data\raw\dogs\8597.jpg,dogs
data\raw\dogs\8678.jpg,dogs
data\raw\cats\6789.jpg,cats
data\raw\cats\5233.jpg,cats
data\raw\cats\10962.jpg,cats
data\raw\cats\10010.jpg,cats
data\raw\cats\2027.jpg,cats
data\raw\cats\6299.jpg,cats
data\raw\cats\1466.jpg,cats
data\raw\cats\7952.jpg,cats
data\raw\dogs\6373.jpg,dogs
data\raw\cats\4559.jpg,cats
data\raw\cats\11901.jpg,cats
data\raw\dogs\5706.jpg,dogs
data\raw\dogs\692.jpg,dogs
data\raw\cats\7147.jpg,cats
data\raw\dogs\3652.jpg,dogs
data\raw\cats\8866.jpg,cats
data\raw\dogs\2887.jpg,dogs
data\raw\cats\9161.jpg,cats
data\raw\dogs\2283.jpg,dogs
data\raw\dogs\8716.jpg,dogs
data\raw\dogs\6132.jpg,dogs
data\raw\dogs\10958.jpg,dogs
data\raw\dogs\8537.jpg,dogs
data\raw\dogs\10452.jpg,dogs
data\raw\dogs\2762.jpg,dogs
data\raw\cats\2062.jpg,cats
data\raw\cats\4993.jpg,cats
data\raw\dogs\4947.jpg,dogs
data\raw\dogs\2854.jpg,dogs
data\raw\dogs\11305.jpg,dogs
data\raw\dogs\6775.jpg,dogs
data\raw\cats\10771.jpg,cats
data\raw\cats\9524.jpg,cats
data\raw\cats\7230.jpg,cats
data\raw\dogs\5224.jpg,dogs
data\raw\cats\10846.jpg,cats
data\raw\dogs\6309.jpg,dogs
data\raw\cats\9342.jpg,cats
data\raw\cats\9665.jpg,cats
data\raw\cats\551.jpg,cats
data\raw\cats\1425.jpg,cats
data\raw\cats\4413.jpg,cats
data\raw\dogs\7709.jpg,dogs
data\raw\dogs\818.jpg,dogs
data\raw\dogs\2548.jpg,dogs
data\raw\cats\7991.jpg,cats
data\raw\cats\6118.jpg,cats
data\raw\cats\7672.jpg,cats
data\raw\dogs\11652.jpg,dogs
data\raw\dogs\2690.jpg,dogs
data\raw\cats\1412.jpg,cats
data\raw\dogs\5828.jpg,dogs
data\raw\cats\3111.jpg,cats
data\raw\dogs\10020.jpg,dogs
data\raw\dogs\9640.jpg,dogs
data\raw\cats\5829.jpg,cats
data\raw\cats\5263.jpg,cats
data\raw\dogs\10641.jpg,dogs
data\raw\cats\3102.jpg,cats
data\raw\cats\4584.jpg,cats
data\raw\dogs\10851.jpg,dogs
data\raw\dogs\9498.jpg,dogs
data\raw\dogs\1090.jpg,dogs
data\raw\cats\2505.jpg,cats
data\raw\cats\1088.jpg,cats
data\raw\dogs\8547.jpg,dogs
data\raw\dogs\2445.jpg,dogs
data\raw\dogs\2921.jpg,dogs
data\raw\cats\12492.jpg,cats
data\raw\cats\3393.jpg,cats
data\raw\cats\12348.jpg,cats
data\raw\cats\10409.jpg,cats
data\raw\dogs\8206.jpg,dogs
data\raw\cats\2429.jpg,cats
data\raw\dogs\11114.jpg,dogs
data\raw\cats\2137.jpg,cats
data\raw\dogs\7316.jpg,dogs
data\raw\cats\415.jpg,cats
data\raw\dogs\3163.jpg,dogs
data\raw\dogs\1429.jpg,dogs
data\raw\dogs\9026.jpg,dogs
data\raw\dogs\6621.jpg,dogs
data\raw\cats\6269.jpg,cats
data\raw\dogs\61.jpg,dogs
data\raw\cats\272.jpg,cats
data\raw\cats\10127.jpg,cats
data\raw\dogs\10541.jpg,dogs
data\raw\dogs\1258.jpg,dogs
data\raw\cats\11246.jpg,cats
data\raw\dogs\12223.jpg,dogs
data\raw\dogs\5504.jpg,dogs
data\raw\cats\259.jpg,cats
data\raw\cats\11615.jpg,cats
data\raw\dogs\1284.jpg,dogs
data\raw\cats\9296.jpg,cats
data\raw\cats\7489.jpg,cats
data\raw\cats\5851.jpg,cats
data\raw\dogs\3036.jpg,dogs
data\raw\dogs\9702.jpg,dogs
data\raw\dogs\4017.jpg,dogs
data\raw\cats\1642.jpg,cats
data\raw\cats\8037.jpg,cats
data\raw\cats\10614.jpg,cats
data\raw\dogs\9657.jpg,dogs
data\raw\dogs\1628.jpg,dogs
data\raw\cats\4040.jpg,cats
data\raw\cats\11871.jpg,cats
data\raw\cats\10970.jpg,cats
data\raw\dogs\7551.jpg,dogs
data\raw\cats\9725.jpg,cats
data\raw\cats\1432.jpg,cats
data\raw\cats\7751.jpg,cats
data\raw\cats\3057.jpg,cats
data\raw\cats\961.jpg,cats
data\raw\dogs\4975.jpg,dogs
data\raw\cats\1531.jpg,cats
data\raw\dogs\9411.jpg,dogs
data\raw\dogs\666.jpg,dogs
data\raw\dogs\10255.jpg,dogs
data\raw\cats\3167.jpg,cats
data\raw\dogs\11811.jpg,dogs
data\raw\dogs\3395.jpg,dogs
data\raw\dogs\76.jpg,dogs
data\raw\dogs\1122.jpg,dogs
data\raw\cats\5175.jpg,cats
data\raw\cats\8900.jpg,cats
data\raw\dogs\7204.jpg,dogs
data\raw\dogs\828.jpg,dogs
data\raw\dogs\8391.jpg,dogs
data\raw\dogs\9564.jpg,dogs
data\raw\dogs\1560.jpg,dogs
data\raw\dogs\7911.jpg,dogs
data\raw\cats\12240.jpg,cats
data\raw\dogs\11728.jpg,dogs
data\raw\dogs\11756.jpg,dogs
data\raw\cats\9122.jpg,cats
data\raw\cats\12116.jpg,cats
data\raw\cats\4953.jpg,cats
data\raw\dogs\5431.jpg,dogs
data\raw\dogs\3127.jpg,dogs
data\raw\cats\9497.jpg,cats
data\raw\dogs\1101.jpg,dogs
data\raw\cats\9934.jpg,cats
data\raw\cats\858.jpg,cats
data\raw\cats\2419.jpg,cats
data\raw\dogs\7642.jpg,dogs
data\raw\dogs\7794.jpg,dogs
data\raw\cats\9722.jpg,cats
data\raw\cats\9078.jpg,cats
data\raw\dogs\6162.jpg,dogs
data\raw\cats\1848.jpg,cats
data\raw\cats\3593.jpg,cats
data\raw\dogs\11605.jpg,dogs
data\raw\cats\5839.jpg,cats
data\raw\cats\3522.jpg,cats
data\raw\cats\1191.jpg,cats
data\raw\cats\11295.jpg,cats
data\raw\cats\8878.jpg,cats
data\raw\cats\11240.jpg,cats
data\raw\dogs\9714.jpg,dogs
data\raw\dogs\4396.jpg,dogs
data\raw\dogs\448.jpg,dogs
data\raw\dogs\12104.jpg,dogs
data\raw\cats\4221.jpg,cats
data\raw\dogs\4233.jpg,dogs
data\raw\cats\8712.jpg,cats
data\raw\cats\9243.jpg,cats
data\raw\cats\7466.jpg,cats
data\raw\dogs\5863.jpg,dogs
data\raw\dogs\7824.jpg,dogs
data\raw\dogs\5590.jpg,dogs
data\raw\dogs\7238.jpg,dogs
data\raw\cats\1073.jpg,cats
data\raw\cats\417.jpg,cats
data\raw\dogs\3938.jpg,dogs
data\raw\cats\6152.jpg,cats
data\raw\cats\5547.jpg,cats
data\raw\cats\5087.jpg,cats
data\raw\dogs\8583.jpg,dogs
data\raw\cats\2179.jpg,cats
data\raw\dogs\8769.jpg,dogs
data\raw\dogs\2843.jpg,dogs
data\raw\cats\4186.jpg,cats
data\raw\dogs\3646.jpg,dogs
data\raw\cats\3342.jpg,cats
data\raw\dogs\11190.jpg,dogs
data\raw\cats\1759.jpg,cats
data\raw\dogs\1126.jpg,dogs
data\raw\cats\2285.jpg,cats
data\raw\dogs\11302.jpg,dogs
data\raw\cats\4661.jpg,cats
data\raw\cats\10232.jpg,cats
data\raw\dogs\10415.jpg,dogs
data\raw\dogs\7083.jpg,dogs
data\raw\cats\7335.jpg,cats
data\raw\dogs\645.jpg,dogs
data\raw\cats\713.jpg,cats
data\raw\cats\3597.jpg,cats
data\raw\dogs\9446.jpg,dogs
data\raw\cats\4436.jpg,cats
data\raw\cats\4942.jpg,cats
data\raw\dogs\8392.jpg,dogs
data\raw\dogs\12070.jpg,dogs
data\raw\dogs\10191.jpg,dogs
data\raw\dogs\8900.jpg,dogs
data\raw\cats\9087.jpg,cats
data\raw\cats\5151.jpg,cats
data\raw\cats\2549.jpg,cats
data\raw\cats\11856.jpg,cats
data\raw\dogs\7707.jpg,dogs
data\raw\cats\4420.jpg,cats
data\raw\dogs\9022.jpg,dogs
data\raw\dogs\8473.jpg,dogs
data\raw\cats\9032.jpg,cats
data\raw\dogs\8363.jpg,dogs
data\raw\cats\2731.jpg,cats
data\raw\dogs\9528.jpg,dogs
data\raw\dogs\9748.jpg,dogs
data\raw\cats\4161.jpg,cats
data\raw\dogs\1621.jpg,dogs
data\raw\cats\564.jpg,cats
data\raw\cats\9726.jpg,cats
data\raw\cats\10324.jpg,cats
data\raw\dogs\2532.jpg,dogs
data\raw\cats\5068.jpg,cats
data\raw\cats\6265.jpg,cats
data\raw\dogs\8781.jpg,dogs
data\raw\dogs\11938.jpg,dogs
data\raw\dogs\663.jpg,dogs
data\raw\cats\1499.jpg,cats
data\raw\cats\1877.jpg,cats
data\raw\cats\3649.jpg,cats
data\raw\dogs\10827.jpg,dogs
data\raw\dogs\6189.jpg,dogs
data\raw\cats\3313.jpg,cats
data\raw\cats\11251.jpg,cats
data\raw\dogs\2141.jpg,dogs
data\raw\dogs\8034.jpg,dogs
data\raw\dogs\12239.jpg,dogs
data\raw\cats\1480.jpg,cats
data\raw\dogs\11563.jpg,dogs
data\raw\dogs\322.jpg,dogs
data\raw\dogs\7814.jpg,dogs
data\raw\cats\12455.jpg,cats
data\raw\cats\11081.jpg,cats
data\raw\cats\10893.jpg,cats
data\raw\dogs\11319.jpg,dogs
data\raw\dogs\9928.jpg,dogs
data\raw\dogs\12258.jpg,dogs
data\raw\cats\407.jpg,cats
data\raw\dogs\56.jpg,dogs
data\raw\dogs\1679.jpg,dogs
data\raw\cats\9716.jpg,cats
data\raw\dogs\10794.jpg,dogs
data\raw\cats\3958.jpg,cats
data\raw\cats\165.jpg,cats
data\raw\cats\2145.jpg,cats
data\raw\dogs\8650.jpg,dogs
data\raw\dogs\4560.jpg,dogs
data\raw\cats\336.jpg,cats
data\raw\dogs\6432.jpg,dogs
data\raw\cats\452.jpg,cats
data\raw\dogs\799.jpg,dogs
data\raw\cats\8871.jpg,cats
data\raw\cats\8243.jpg,cats
data\raw\cats\10738.jpg,cats
data\raw\cats\2297.jpg,cats
data\raw\cats\9896.jpg,cats
data\raw\cats\7973.jpg,cats
data\raw\cats\5220.jpg,cats
data\raw\dogs\12487.jpg,dogs
data\raw\cats\5030.jpg,cats
data\raw\dogs\9231.jpg,dogs
data\raw\dogs\3626.jpg,dogs
data\raw\cats\11507.jpg,cats
data\raw\dogs\10755.jpg,dogs
data\raw\cats\7777.jpg,cats
data\raw\cats\47.jpg,cats
data\raw\cats\1837.jpg,cats
data\raw\cats\12293.jpg,cats
data\raw\cats\7833.jpg,cats
data\raw\dogs\1821.jpg,dogs
data\raw\cats\9314.jpg,cats
data\raw\cats\2089.jpg,cats
data\raw\cats\6339.jpg,cats
data\raw\cats\7850.jpg,cats
data\raw\cats\10823.jpg,cats
data\raw\cats\6541.jpg,cats
data\raw\cats\11631.jpg,cats
data\raw\dogs\3021.jpg,dogs
data\raw\cats\7368.jpg,cats
data\raw\dogs\4435.jpg,dogs
data\raw\dogs\3995.jpg,dogs
data\raw\cats\9638.jpg,cats
data\raw\dogs\9244.jpg,dogs
data\raw\dogs\10236.jpg,dogs
data\raw\cats\2672.jpg,cats
data\raw\cats\10246.jpg,cats
data\raw\cats\10473.jpg,cats
data\raw\dogs\11913.jpg,dogs
data\raw\dogs\7375.jpg,dogs
data\raw\dogs\10884.jpg,dogs
data\raw\cats\7060.jpg,cats
data\raw\dogs\10818.jpg,dogs
data\raw\cats\11154.jpg,cats
data\raw\cats\8430.jpg,cats
data\raw\dogs\3561.jpg,dogs
data\raw\dogs\1612.jpg,dogs
data\raw\cats\11842.jpg,cats
data\raw\dogs\4307.jpg,dogs
data\raw\cats\2193.jpg,cats
data\raw\cats\12467.jpg,cats
data\raw\dogs\8852.jpg,dogs
data\raw\cats\1368.jpg,cats
data\raw\cats\7954.jpg,cats
data\raw\cats\3882.jpg,cats
data\raw\cats\4874.jpg,cats
data\raw\dogs\7604.jpg,dogs
data\raw\dogs\8697.jpg,dogs
data\raw\cats\6944.jpg,cats
data\raw\dogs\11494.jpg,dogs
data\raw\cats\8729.jpg,cats
data\raw\dogs\6481.jpg,dogs
data\raw\cats\2981.jpg,cats
data\raw\cats\5820.jpg,cats
data\raw\dogs\10758.jpg,dogs
data\raw\dogs\3946.jpg,dogs
data\raw\cats\4471.jpg,cats
data\raw\cats\6157.jpg,cats
data\raw\dogs\10053.jpg,dogs
data\raw\cats\1216.jpg,cats
data\raw\dogs\2832.jpg,dogs
data\raw\cats\682.jpg,cats
data\raw\dogs\3197.jpg,dogs
data\raw\dogs\3369.jpg,dogs
data\raw\cats\1055.jpg,cats
data\raw\dogs\8126.jpg,dogs
data\raw\cats\11227.jpg,cats
data\raw\dogs\1396.jpg,dogs
data\raw\dogs\6494.jpg,dogs
data\raw\dogs\8252.jpg,dogs
data\raw\cats\11640.jpg,cats
data\raw\cats\3146.jpg,cats
data\raw\cats\4110.jpg,cats
data\raw\dogs\1871.jpg,dogs
data\raw\dogs\4988.jpg,dogs
data\raw\dogs\10720.jpg,dogs
data\raw\dogs\5842.jpg,dogs
data\raw\cats\9748.jpg,cats
data\raw\dogs\9117.jpg,dogs
data\raw\cats\4456.jpg,cats
data\raw\dogs\11715.jpg,dogs
data\raw\cats\2090.jpg,cats
data\raw\dogs\1911.jpg,dogs
data\raw\cats\266.jpg,cats
data\raw\cats\936.jpg,cats
data\raw\dogs\5172.jpg,dogs
data\raw\cats\1785.jpg,cats
data\raw\cats\808.jpg,cats
data\raw\cats\4353.jpg,cats
data\raw\cats\54.jpg,cats
data\raw\cats\6518.jpg,cats
data\raw\dogs\6382.jpg,dogs
data\raw\dogs\4937.jpg,dogs
data\raw\dogs\3893.jpg,dogs
data\raw\cats\5552.jpg,cats
data\raw\cats\9628.jpg,cats
data\raw\cats\2944.jpg,cats
data\raw\dogs\12173.jpg,dogs
data\raw\cats\554.jpg,cats
data\raw\cats\5898.jpg,cats
data\raw\cats\2673.jpg,cats
data\raw\cats\11385.jpg,cats
data\raw\dogs\3722.jpg,dogs
data\raw\cats\1512.jpg,cats
data\raw\dogs\7135.jpg,dogs
data\raw\cats\5157.jpg,cats
data\raw\dogs\8738.jpg,dogs
data\raw\dogs\908.jpg,dogs
data\raw\dogs\3945.jpg,dogs
data\raw\cats\625.jpg,cats
data\raw\dogs\628.jpg,dogs
data\raw\dogs\1004.jpg,dogs
data\raw\dogs\10194.jpg,dogs
data\raw\dogs\5910.jpg,dogs
data\raw\dogs\27.jpg,dogs
data\raw\dogs\8050.jpg,dogs
data\raw\cats\8458.jpg,cats
data\raw\cats\9491.jpg,cats
data\raw\dogs\1789.jpg,dogs
data\raw\cats\8074.jpg,cats
data\raw\dogs\1680.jpg,dogs
data\raw\cats\9434.jpg,cats
data\raw\cats\6520.jpg,cats
data\raw\dogs\2645.jpg,dogs
data\raw\dogs\6295.jpg,dogs
data\raw\dogs\12496.jpg,dogs
data\raw\dogs\12228.jpg,dogs
data\raw\dogs\10289.jpg,dogs
data\raw\cats\7959.jpg,cats
data\raw\dogs\12153.jpg,dogs
data\raw\dogs\5099.jpg,dogs
data\raw\cats\159.jpg,cats
data\raw\cats\4930.jpg,cats
data\raw\dogs\725.jpg,dogs
data\raw\cats\1864.jpg,cats
data\raw\dogs\1658.jpg,dogs
data\raw\cats\11111.jpg,cats
data\raw\cats\1275.jpg,cats
data\raw\dogs\2500.jpg,dogs
data\raw\cats\5035.jpg,cats
data\raw\dogs\7810.jpg,dogs
data\raw\dogs\1512.jpg,dogs
data\raw\cats\2109.jpg,cats
data\raw\cats\11079.jpg,cats
data\raw\dogs\8223.jpg,dogs
data\raw\cats\6517.jpg,cats
data\raw\cats\3528.jpg,cats
data\raw\dogs\8947.jpg,dogs
data\raw\cats\5649.jpg,cats
data\raw\cats\9222.jpg,cats
data\raw\cats\11467.jpg,cats
data\raw\cats\10205.jpg,cats
data\raw\dogs\1683.jpg,dogs
data\raw\dogs\4226.jpg,dogs
data\raw\cats\576.jpg,cats
data\raw\dogs\5255.jpg,dogs
data\raw\cats\4925.jpg,cats
data\raw\cats\10741.jpg,cats
data\raw\cats\5329.jpg,cats
data\raw\dogs\8182.jpg,dogs
data\raw\dogs\4418.jpg,dogs
data\raw\dogs\11687.jpg,dogs
data\raw\dogs\3952.jpg,dogs
data\raw\dogs\11370.jpg,dogs
data\raw\dogs\6947.jpg,dogs
data\raw\cats\6442.jpg,cats
data\raw\cats\4287.jpg,cats
data\raw\dogs\6848.jpg,dogs
data\raw\cats\11981.jpg,cats
data\raw\cats\6657.jpg,cats
data\raw\dogs\2958.jpg,dogs
data\raw\dogs\407.jpg,dogs
data\raw\dogs\10815.jpg,dogs
data\raw\cats\6238.jpg,cats
data\raw\cats\12437.jpg,cats
data\raw\cats\5213.jpg,cats
data\raw\cats\9743.jpg,cats
data\raw\dogs\6508.jpg,dogs
data\raw\dogs\10162.jpg,dogs
data\raw\cats\5831.jpg,cats
data\raw\cats\2601.jpg,cats
data\raw\dogs\11154.jpg,dogs
data\raw\dogs\10752.jpg,dogs
data\raw\dogs\9121.jpg,dogs
data\raw\dogs\9437.jpg,dogs
data\raw\dogs\9636.jpg,dogs
data\raw\dogs\2717.jpg,dogs
data\raw\dogs\7319.jpg,dogs
data\raw\dogs\2592.jpg,dogs
data\raw\cats\9633.jpg,cats
data\raw\cats\9088.jpg,cats
data\raw\cats\5252.jpg,cats
data\raw\cats\10510.jpg,cats
data\raw\dogs\2256.jpg,dogs
data\raw\dogs\4305.jpg,dogs
data\raw\cats\11347.jpg,cats
data\raw\dogs\10866.jpg,dogs
data\raw\cats\3181.jpg,cats
data\raw\cats\8837.jpg,cats
data\raw\dogs\10169.jpg,dogs
data\raw\cats\11391.jpg,cats
data\raw\dogs\1537.jpg,dogs
data\raw\dogs\3510.jpg,dogs
data\raw\dogs\10490.jpg,dogs
data\raw\dogs\4355.jpg,dogs
data\raw\dogs\5816.jpg,dogs
data\raw\dogs\8619.jpg,dogs
data\raw\cats\11163.jpg,cats
data\raw\cats\3561.jpg,cats
data\raw\cats\11204.jpg,cats
data\raw\dogs\10795.jpg,dogs
data\raw\dogs\2046.jpg,dogs
data\raw\cats\1302.jpg,cats
data\raw\dogs\2662.jpg,dogs
data\raw\cats\8326.jpg,cats
data\raw\cats\8621.jpg,cats
data\raw\dogs\2557.jpg,dogs
data\raw\dogs\11704.jpg,dogs
data\raw\dogs\9084.jpg,dogs
data\raw\dogs\489.jpg,dogs
data\raw\cats\7535.jpg,cats
data\raw\cats\4313.jpg,cats
data\raw\cats\4535.jpg,cats
data\raw\dogs\9582.jpg,dogs
data\raw\dogs\3181.jpg,dogs
data\raw\dogs\3949.jpg,dogs
data\raw\cats\9025.jpg,cats
data\raw\dogs\11365.jpg,dogs
data\raw\dogs\9903.jpg,dogs
data\raw\cats\274.jpg,cats
data\raw\cats\11508.jpg,cats
data\raw\cats\8484.jpg,cats
data\raw\dogs\4511.jpg,dogs
data\raw\cats\12196.jpg,cats
data\raw\dogs\2232.jpg,dogs
data\raw\dogs\8009.jpg,dogs
data\raw\dogs\2267.jpg,dogs
data\raw\dogs\11655.jpg,dogs
data\raw\dogs\4390.jpg,dogs
data\raw\cats\8988.jpg,cats
data\raw\dogs\3471.jpg,dogs
data\raw\dogs\840.jpg,dogs
data\raw\cats\227.jpg,cats
data\raw\dogs\691.jpg,dogs
data\raw\dogs\10730.jpg,dogs
data\raw\cats\2452.jpg,cats
data\raw\cats\11423.jpg,cats
data\raw\cats\5812.jpg,cats
data\raw\dogs\2015.jpg,dogs
data\raw\dogs\7346.jpg,dogs
data\raw\cats\743.jpg,cats
data\raw\dogs\9588.jpg,dogs
data\raw\dogs\7289.jpg,dogs
data\raw\dogs\2889.jpg,dogs
data\raw\cats\8648.jpg,cats
data\raw\cats\11383.jpg,cats
data\raw\dogs\9251.jpg,dogs
data\raw\dogs\12028.jpg,dogs
data\raw\cats\4064.jpg,cats
data\raw\cats\3448.jpg,cats
data\raw\cats\9275.jpg,cats
data\raw\dogs\8109.jpg,dogs
data\raw\dogs\6673.jpg,dogs
data\raw\dogs\4666.jpg,dogs
data\raw\dogs\843.jpg,dogs
data\raw\cats\6123.jpg,cats
data\raw\dogs\11695.jpg,dogs
data\raw\dogs\10608.jpg,dogs
data\raw\dogs\7733.jpg,dogs
data\raw\cats\119.jpg,cats
data\raw\cats\4636.jpg,cats
data\raw\dogs\3939.jpg,dogs
data\raw\cats\6409.jpg,cats
data\raw\cats\10000.jpg,cats
data\raw\dogs\6182.jpg,dogs
data\raw\dogs\6973.jpg,dogs
data\raw\cats\3760.jpg,cats
data\raw\cats\8356.jpg,cats
data\raw\cats\983.jpg,cats
data\raw\cats\3053.jpg,cats
data\raw\cats\10303.jpg,cats
data\raw\cats\3071.jpg,cats
data\raw\cats\1580.jpg,cats
data\raw\dogs\39.jpg,dogs
data\raw\cats\4270.jpg,cats
data\raw\cats\7032.jpg,cats
data\raw\dogs\141.jpg,dogs
data\raw\dogs\2376.jpg,dogs
data\raw\dogs\3678.jpg,dogs
data\raw\dogs\6374.jpg,dogs
data\raw\cats\2736.jpg,cats
data\raw\dogs\6040.jpg,dogs
data\raw\dogs\8235.jpg,dogs
data\raw\cats\8994.jpg,cats
data\raw\dogs\11966.jpg,dogs
data\raw\dogs\5901.jpg,dogs
data\raw\cats\12243.jpg,cats
data\raw\cats\10739.jpg,cats
data\raw\cats\9925.jpg,cats
data\raw\cats\2046.jpg,cats
data\raw\cats\8733.jpg,cats
data\raw\dogs\3826.jpg,dogs
data\raw\dogs\8725.jpg,dogs
data\raw\dogs\2619.jpg,dogs
data\raw\dogs\2145.jpg,dogs
data\raw\dogs\2729.jpg,dogs
data\raw\dogs\3513.jpg,dogs
data\raw\dogs\10533.jpg,dogs
data\raw\dogs\1267.jpg,dogs
data\raw\dogs\10240.jpg,dogs
data\raw\dogs\9105.jpg,dogs
data\raw\cats\1757.jpg,cats
data\raw\dogs\8936.jpg,dogs
data\raw\cats\6797.jpg,cats
data\raw\cats\4397.jpg,cats
data\raw\dogs\2508.jpg,dogs
data\raw\dogs\383.jpg,dogs
data\raw\dogs\3020.jpg,dogs
data\raw\cats\827.jpg,cats
data\raw\dogs\7359.jpg,dogs
data\raw\cats\4635.jpg,cats
data\raw\dogs\5862.jpg,dogs
data\raw\dogs\1634.jpg,dogs
data\raw\cats\673.jpg,cats
data\raw\dogs\6486.jpg,dogs
data\raw\dogs\10727.jpg,dogs
data\raw\dogs\11212.jpg,dogs
data\raw\cats\790.jpg,cats
data\raw\cats\3323.jpg,cats
data\raw\dogs\1499.jpg,dogs
data\raw\cats\7344.jpg,cats
data\raw\cats\7166.jpg,cats
data\raw\cats\29.jpg,cats
data\raw\cats\8112.jpg,cats
data\raw\dogs\6255.jpg,dogs
data\raw\cats\5100.jpg,cats
data\raw\dogs\3152.jpg,dogs
data\raw\cats\8376.jpg,cats
data\raw\cats\2208.jpg,cats
data\raw\cats\10957.jpg,cats
data\raw\dogs\10026.jpg,dogs
data\raw\cats\8864.jpg,cats
data\raw\cats\12273.jpg,cats
data\raw\dogs\10051.jpg,dogs
data\raw\dogs\10047.jpg,dogs
data\raw\cats\162.jpg,cats
data\raw\cats\6373.jpg,cats
data\raw\dogs\2394.jpg,dogs
data\raw\cats\3031.jpg,cats
data\raw\dogs\10445.jpg,dogs
data\raw\dogs\10472.jpg,dogs
data\raw\cats\2928.jpg,cats
data\raw\cats\9842.jpg,cats
data\raw\cats\5089.jpg,cats
data\raw\dogs\3173.jpg,dogs
data\raw\cats\9984.jpg,cats
data\raw\dogs\541.jpg,dogs
data\raw\cats\8689.jpg,cats
data\raw\cats\9964.jpg,cats
data\raw\cats\8429.jpg,cats
data\raw\dogs\7932.jpg,dogs
data\raw\cats\7748.jpg,cats
data\raw\dogs\5379.jpg,dogs
data\raw\cats\6275.jpg,cats
data\raw\dogs\6814.jpg,dogs
data\raw\cats\3804.jpg,cats
data\raw\dogs\3252.jpg,dogs
data\raw\dogs\1422.jpg,dogs
data\raw\dogs\3649.jpg,dogs
data\raw\dogs\4514.jpg,dogs
data\raw\cats\3646.jpg,cats
data\raw\cats\5425.jpg,cats
data\raw\dogs\6749.jpg,dogs
data\raw\dogs\12308.jpg,dogs
data\raw\dogs\4439.jpg,dogs
data\raw\cats\4387.jpg,cats
data\raw\cats\2539.jpg,cats
data\raw\cats\9221.jpg,cats
data\raw\cats\11843.jpg,cats
data\raw\dogs\8014.jpg,dogs
data\raw\cats\7996.jpg,cats
data\raw\dogs\9589.jpg,dogs
data\raw\dogs\9167.jpg,dogs
data\raw\cats\12336.jpg,cats
data\raw\cats\5180.jpg,cats
data\raw\dogs\1183.jpg,dogs
data\raw\dogs\12224.jpg,dogs
data\raw\cats\1254.jpg,cats
data\raw\cats\4360.jpg,cats
data\raw\dogs\12403.jpg,dogs
data\raw\dogs\11867.jpg,dogs
data\raw\cats\4422.jpg,cats
data\raw\cats\1903.jpg,cats
data\raw\dogs\4325.jpg,dogs
data\raw\dogs\6832.jpg,dogs
data\raw\dogs\2137.jpg,dogs
data\raw\cats\9051.jpg,cats
data\raw\dogs\12217.jpg,dogs
data\raw\dogs\10531.jpg,dogs
data\raw\dogs\12310.jpg,dogs
data\raw\dogs\10068.jpg,dogs
data\raw\dogs\3067.jpg,dogs
data\raw\dogs\929.jpg,dogs
data\raw\cats\10590.jpg,cats
data\raw\dogs\9918.jpg,dogs
data\raw\cats\3304.jpg,cats
data\raw\dogs\5950.jpg,dogs
data\raw\cats\11654.jpg,cats
data\raw\dogs\1475.jpg,dogs
data\raw\dogs\1868.jpg,dogs
data\raw\cats\1825.jpg,cats
data\raw\cats\3434.jpg,cats
data\raw\dogs\4463.jpg,dogs
data\raw\cats\323.jpg,cats
data\raw\dogs\2197.jpg,dogs
data\raw\cats\8932.jpg,cats
data\raw\dogs\10263.jpg,dogs
data\raw\dogs\6520.jpg,dogs
data\raw\cats\11619.jpg,cats
data\raw\cats\5291.jpg,cats
data\raw\cats\3775.jpg,cats
data\raw\cats\4050.jpg,cats
data\raw\dogs\2412.jpg,dogs
data\raw\cats\8509.jpg,cats
data\raw\dogs\6016.jpg,dogs
data\raw\dogs\6675.jpg,dogs
data\raw\cats\1604.jpg,cats
data\raw\cats\12434.jpg,cats
data\raw\dogs\7989.jpg,dogs
data\raw\dogs\2095.jpg,dogs
data\raw\dogs\1718.jpg,dogs
data\raw\cats\9978.jpg,cats
data\raw\cats\11513.jpg,cats
data\raw\dogs\12163.jpg,dogs
data\raw\dogs\1664.jpg,dogs
data\raw\cats\5354.jpg,cats
data\raw\cats\10189.jpg,cats
data\raw\cats\11538.jpg,cats
data\raw\cats\6088.jpg,cats
data\raw\dogs\4739.jpg,dogs
