path,label
data\raw\cats\1666.jpg,cats
data\raw\dogs\5743.jpg,dogs
data\raw\dogs\7903.jpg,dogs
data\raw\dogs\5720.jpg,dogs
data\raw\dogs\6198.jpg,dogs
data\raw\dogs\9422.jpg,dogs
data\raw\dogs\4558.jpg,dogs
data\raw\cats\5622.jpg,cats
data\raw\cats\7370.jpg,cats
data\raw\dogs\9143.jpg,dogs
data\raw\cats\9386.jpg,cats
data\raw\dogs\9815.jpg,dogs
data\raw\dogs\3166.jpg,dogs
data\raw\cats\5939.jpg,cats
data\raw\dogs\30.jpg,dogs
data\raw\dogs\3256.jpg,dogs
data\raw\dogs\8584.jpg,dogs
data\raw\dogs\10779.jpg,dogs
data\raw\cats\5017.jpg,cats
data\raw\dogs\4461.jpg,dogs
data\raw\dogs\3027.jpg,dogs
data\raw\cats\91.jpg,cats
data\raw\dogs\10087.jpg,dogs
data\raw\dogs\5696.jpg,dogs
data\raw\dogs\5493.jpg,dogs
data\raw\dogs\4251.jpg,dogs
data\raw\dogs\11622.jpg,dogs
data\raw\dogs\4957.jpg,dogs
data\raw\dogs\5480.jpg,dogs
data\raw\cats\11821.jpg,cats
data\raw\dogs\4661.jpg,dogs
data\raw\dogs\603.jpg,dogs
data\raw\dogs\1171.jpg,dogs
data\raw\dogs\4250.jpg,dogs
data\raw\dogs\6035.jpg,dogs
data\raw\cats\12026.jpg,cats
data\raw\dogs\4840.jpg,dogs
data\raw\dogs\11711.jpg,dogs
data\raw\dogs\12007.jpg,dogs
data\raw\cats\9178.jpg,cats
data\raw\cats\10988.jpg,cats
data\raw\cats\8353.jpg,cats
data\raw\dogs\11668.jpg,dogs
data\raw\cats\11922.jpg,cats
data\raw\cats\9735.jpg,cats
data\raw\dogs\9215.jpg,dogs
data\raw\cats\3274.jpg,cats
data\raw\dogs\5647.jpg,dogs
data\raw\dogs\381.jpg,dogs
data\raw\cats\8524.jpg,cats
data\raw\dogs\6931.jpg,dogs
data\raw\cats\8707.jpg,cats
data\raw\cats\4787.jpg,cats
data\raw\dogs\791.jpg,dogs
data\raw\cats\11557.jpg,cats
data\raw\cats\8821.jpg,cats
data\raw\cats\4749.jpg,cats
data\raw\cats\10885.jpg,cats
data\raw\dogs\35.jpg,dogs
data\raw\cats\6065.jpg,cats
data\raw\dogs\8857.jpg,dogs
data\raw\cats\10765.jpg,cats
data\raw\cats\10569.jpg,cats
data\raw\dogs\1534.jpg,dogs
data\raw\dogs\3174.jpg,dogs
data\raw\dogs\7736.jpg,dogs
data\raw\dogs\631.jpg,dogs
data\raw\dogs\6407.jpg,dogs
data\raw\dogs\7705.jpg,dogs
data\raw\dogs\4020.jpg,dogs
data\raw\cats\9385.jpg,cats
data\raw\dogs\11791.jpg,dogs
data\raw\cats\2483.jpg,cats
data\raw\cats\9843.jpg,cats
data\raw\cats\12403.jpg,cats
data\raw\dogs\2011.jpg,dogs
data\raw\cats\2552.jpg,cats
data\raw\dogs\2153.jpg,dogs
data\raw\cats\4121.jpg,cats
data\raw\cats\10702.jpg,cats
data\raw\dogs\5418.jpg,dogs
data\raw\dogs\8382.jpg,dogs
data\raw\dogs\10361.jpg,dogs
data\raw\dogs\6870.jpg,dogs
data\raw\cats\4991.jpg,cats
data\raw\dogs\1098.jpg,dogs
data\raw\dogs\11366.jpg,dogs
data\raw\cats\5537.jpg,cats
data\raw\dogs\8365.jpg,dogs
data\raw\dogs\8849.jpg,dogs
data\raw\dogs\2947.jpg,dogs
data\raw\cats\10261.jpg,cats
data\raw\cats\1712.jpg,cats
data\raw\cats\4195.jpg,cats
data\raw\cats\10942.jpg,cats
data\raw\dogs\4647.jpg,dogs
data\raw\cats\7783.jpg,cats
data\raw\cats\5561.jpg,cats
data\raw\cats\2796.jpg,cats
data\raw\dogs\2380.jpg,dogs
data\raw\dogs\1206.jpg,dogs
data\raw\dogs\5622.jpg,dogs
data\raw\cats\6887.jpg,cats
data\raw\cats\1769.jpg,cats
data\raw\dogs\8211.jpg,dogs
data\raw\dogs\10275.jpg,dogs
data\raw\dogs\826.jpg,dogs
data\raw\cats\10898.jpg,cats
data\raw\dogs\4588.jpg,dogs
data\raw\dogs\8564.jpg,dogs
data\raw\cats\1278.jpg,cats
data\raw\dogs\1758.jpg,dogs
data\raw\cats\8379.jpg,cats
data\raw\cats\8513.jpg,cats
data\raw\cats\156.jpg,cats
data\raw\cats\6888.jpg,cats
data\raw\cats\3856.jpg,cats
data\raw\dogs\6507.jpg,dogs
data\raw\cats\12438.jpg,cats
data\raw\dogs\10874.jpg,dogs
data\raw\dogs\3493.jpg,dogs
data\raw\cats\11293.jpg,cats
data\raw\cats\196.jpg,cats
data\raw\cats\6655.jpg,cats
data\raw\dogs\7365.jpg,dogs
data\raw\cats\6068.jpg,cats
data\raw\cats\7541.jpg,cats
data\raw\dogs\1085.jpg,dogs
data\raw\dogs\5850.jpg,dogs
data\raw\cats\3517.jpg,cats
data\raw\cats\6146.jpg,cats
data\raw\cats\210.jpg,cats
data\raw\dogs\5212.jpg,dogs
data\raw\dogs\246.jpg,dogs
data\raw\dogs\1994.jpg,dogs
data\raw\cats\2825.jpg,cats
data\raw\dogs\1769.jpg,dogs
data\raw\dogs\8960.jpg,dogs
data\raw\dogs\6729.jpg,dogs
data\raw\cats\946.jpg,cats
data\raw\cats\7539.jpg,cats
data\raw\cats\2860.jpg,cats
data\raw\cats\9002.jpg,cats
data\raw\dogs\5741.jpg,dogs
data\raw\cats\1161.jpg,cats
data\raw\dogs\7448.jpg,dogs
data\raw\cats\5127.jpg,cats
data\raw\cats\8767.jpg,cats
data\raw\dogs\7941.jpg,dogs
data\raw\cats\390.jpg,cats
data\raw\dogs\3878.jpg,dogs
data\raw\dogs\7950.jpg,dogs
data\raw\dogs\2537.jpg,dogs
data\raw\dogs\4718.jpg,dogs
data\raw\cats\7242.jpg,cats
data\raw\cats\6560.jpg,cats
data\raw\cats\10116.jpg,cats
data\raw\dogs\7198.jpg,dogs
data\raw\cats\9034.jpg,cats
data\raw\cats\7434.jpg,cats
data\raw\cats\10592.jpg,cats
data\raw\cats\6948.jpg,cats
data\raw\dogs\5103.jpg,dogs
data\raw\cats\4137.jpg,cats
data\raw\dogs\391.jpg,dogs
data\raw\dogs\943.jpg,dogs
data\raw\dogs\5265.jpg,dogs
data\raw\cats\2956.jpg,cats
data\raw\cats\12420.jpg,cats
data\raw\cats\8672.jpg,cats
data\raw\cats\8652.jpg,cats
data\raw\dogs\5056.jpg,dogs
data\raw\cats\9414.jpg,cats
data\raw\dogs\10597.jpg,dogs
data\raw\cats\11591.jpg,cats
data\raw\dogs\8566.jpg,dogs
data\raw\cats\6583.jpg,cats
data\raw\dogs\10607.jpg,dogs
data\raw\cats\9135.jpg,cats
data\raw\cats\3752.jpg,cats
data\raw\dogs\12205.jpg,dogs
data\raw\dogs\11221.jpg,dogs
data\raw\cats\7006.jpg,cats
data\raw\cats\1013.jpg,cats
data\raw\cats\9577.jpg,cats
data\raw\dogs\8308.jpg,dogs
data\raw\dogs\21.jpg,dogs
data\raw\dogs\7972.jpg,dogs
data\raw\dogs\11632.jpg,dogs
data\raw\dogs\7488.jpg,dogs
data\raw\dogs\11482.jpg,dogs
data\raw\dogs\11372.jpg,dogs
data\raw\cats\7292.jpg,cats
data\raw\cats\8067.jpg,cats
data\raw\cats\543.jpg,cats
data\raw\cats\6703.jpg,cats
data\raw\dogs\6692.jpg,dogs
data\raw\dogs\7199.jpg,dogs
data\raw\cats\2690.jpg,cats
data\raw\cats\9061.jpg,cats
data\raw\cats\1895.jpg,cats
data\raw\cats\4934.jpg,cats
data\raw\dogs\6745.jpg,dogs
data\raw\cats\1823.jpg,cats
data\raw\dogs\10447.jpg,dogs
data\raw\cats\7872.jpg,cats
data\raw\cats\5205.jpg,cats
data\raw\cats\4811.jpg,cats
data\raw\dogs\4174.jpg,dogs
data\raw\dogs\9919.jpg,dogs
data\raw\dogs\10575.jpg,dogs
data\raw\cats\4482.jpg,cats
data\raw\cats\11892.jpg,cats
data\raw\dogs\4223.jpg,dogs
data\raw\cats\2875.jpg,cats
data\raw\cats\796.jpg,cats
data\raw\dogs\5871.jpg,dogs
data\raw\cats\913.jpg,cats
data\raw\cats\3221.jpg,cats
data\raw\cats\6918.jpg,cats
data\raw\dogs\2982.jpg,dogs
data\raw\dogs\4985.jpg,dogs
data\raw\dogs\3434.jpg,dogs
data\raw\dogs\1162.jpg,dogs
data\raw\cats\1873.jpg,cats
data\raw\dogs\5742.jpg,dogs
data\raw\cats\5474.jpg,cats
data\raw\dogs\9273.jpg,dogs
data\raw\dogs\5445.jpg,dogs
data\raw\cats\2730.jpg,cats
data\raw\cats\10688.jpg,cats
data\raw\cats\3063.jpg,cats
data\raw\dogs\11705.jpg,dogs
data\raw\dogs\2608.jpg,dogs
data\raw\dogs\9323.jpg,dogs
data\raw\dogs\7773.jpg,dogs
data\raw\dogs\11602.jpg,dogs
data\raw\dogs\11373.jpg,dogs
data\raw\cats\11035.jpg,cats
data\raw\cats\6252.jpg,cats
data\raw\dogs\1006.jpg,dogs
data\raw\cats\10766.jpg,cats
data\raw\cats\8584.jpg,cats
data\raw\cats\10300.jpg,cats
data\raw\dogs\5391.jpg,dogs
data\raw\cats\5424.jpg,cats
data\raw\dogs\7418.jpg,dogs
data\raw\cats\6846.jpg,cats
data\raw\cats\8265.jpg,cats
data\raw\cats\6609.jpg,cats
data\raw\dogs\1179.jpg,dogs
data\raw\dogs\6819.jpg,dogs
data\raw\cats\4113.jpg,cats
data\raw\cats\8872.jpg,cats
data\raw\dogs\7105.jpg,dogs
data\raw\cats\11515.jpg,cats
data\raw\cats\8999.jpg,cats
data\raw\cats\9185.jpg,cats
data\raw\dogs\10850.jpg,dogs
data\raw\cats\10695.jpg,cats
data\raw\dogs\4348.jpg,dogs
data\raw\dogs\9059.jpg,dogs
data\raw\dogs\8329.jpg,dogs
data\raw\dogs\4925.jpg,dogs
data\raw\dogs\10942.jpg,dogs
data\raw\cats\7643.jpg,cats
data\raw\dogs\12064.jpg,dogs
data\raw\dogs\6901.jpg,dogs
data\raw\cats\9237.jpg,cats
data\raw\cats\5136.jpg,cats
data\raw\dogs\4049.jpg,dogs
data\raw\dogs\1097.jpg,dogs
data\raw\dogs\153.jpg,dogs
data\raw\cats\4620.jpg,cats
data\raw\dogs\9114.jpg,dogs
data\raw\dogs\342.jpg,dogs
data\raw\cats\1971.jpg,cats
data\raw\cats\7154.jpg,cats
data\raw\cats\1047.jpg,cats
data\raw\cats\8627.jpg,cats
data\raw\dogs\6177.jpg,dogs
data\raw\cats\5655.jpg,cats
data\raw\cats\4728.jpg,cats
data\raw\cats\1452.jpg,cats
data\raw\cats\6369.jpg,cats
data\raw\cats\8303.jpg,cats
data\raw\cats\3358.jpg,cats
data\raw\dogs\6591.jpg,dogs
data\raw\dogs\12159.jpg,dogs
data\raw\dogs\6446.jpg,dogs
data\raw\dogs\5626.jpg,dogs
data\raw\dogs\10139.jpg,dogs
data\raw\dogs\10782.jpg,dogs
data\raw\dogs\9420.jpg,dogs
data\raw\cats\11113.jpg,cats
data\raw\cats\8278.jpg,cats
data\raw\cats\10801.jpg,cats
data\raw\cats\5187.jpg,cats
data\raw\cats\1356.jpg,cats
data\raw\dogs\2504.jpg,dogs
data\raw\dogs\9849.jpg,dogs
data\raw\dogs\9704.jpg,dogs
data\raw\dogs\1139.jpg,dogs
data\raw\dogs\4498.jpg,dogs
data\raw\cats\1438.jpg,cats
data\raw\cats\5772.jpg,cats
data\raw\dogs\6700.jpg,dogs
data\raw\cats\5207.jpg,cats
data\raw\cats\7276.jpg,cats
data\raw\dogs\7748.jpg,dogs
data\raw\cats\4880.jpg,cats
data\raw\dogs\4102.jpg,dogs
data\raw\cats\7171.jpg,cats
data\raw\cats\9702.jpg,cats
data\raw\dogs\1235.jpg,dogs
data\raw\cats\6702.jpg,cats
data\raw\dogs\6017.jpg,dogs
data\raw\dogs\655.jpg,dogs
data\raw\dogs\5065.jpg,dogs
data\raw\cats\11143.jpg,cats
data\raw\cats\10139.jpg,cats
data\raw\cats\11148.jpg,cats
data\raw\cats\5400.jpg,cats
data\raw\cats\8230.jpg,cats
data\raw\dogs\11663.jpg,dogs
data\raw\dogs\2968.jpg,dogs
data\raw\cats\7666.jpg,cats
data\raw\cats\8104.jpg,cats
data\raw\cats\3194.jpg,cats
data\raw\dogs\9460.jpg,dogs
data\raw\cats\5172.jpg,cats
data\raw\cats\6254.jpg,cats
data\raw\dogs\11616.jpg,dogs
data\raw\cats\1926.jpg,cats
data\raw\dogs\278.jpg,dogs
data\raw\cats\4850.jpg,cats
data\raw\cats\31.jpg,cats
data\raw\cats\5405.jpg,cats
data\raw\dogs\3440.jpg,dogs
data\raw\dogs\8113.jpg,dogs
data\raw\cats\4030.jpg,cats
data\raw\dogs\1648.jpg,dogs
data\raw\dogs\5488.jpg,dogs
data\raw\dogs\11361.jpg,dogs
data\raw\dogs\4410.jpg,dogs
data\raw\dogs\11825.jpg,dogs
data\raw\cats\3173.jpg,cats
data\raw\cats\5709.jpg,cats
data\raw\dogs\9784.jpg,dogs
data\raw\cats\4868.jpg,cats
data\raw\cats\1147.jpg,cats
data\raw\cats\78.jpg,cats
data\raw\cats\6377.jpg,cats
data\raw\dogs\9180.jpg,dogs
data\raw\cats\5452.jpg,cats
data\raw\dogs\5962.jpg,dogs
data\raw\cats\6047.jpg,cats
data\raw\dogs\4694.jpg,dogs
data\raw\dogs\4675.jpg,dogs
data\raw\dogs\1445.jpg,dogs
data\raw\dogs\11292.jpg,dogs
data\raw\dogs\2439.jpg,dogs
data\raw\cats\2530.jpg,cats
data\raw\cats\11827.jpg,cats
data\raw\dogs\1695.jpg,dogs
data\raw\cats\305.jpg,cats
data\raw\dogs\6174.jpg,dogs
data\raw\cats\1653.jpg,cats
data\raw\dogs\235.jpg,dogs
data\raw\dogs\8786.jpg,dogs
data\raw\cats\7750.jpg,cats
data\raw\cats\1795.jpg,cats
data\raw\cats\3925.jpg,cats
data\raw\dogs\3406.jpg,dogs
data\raw\dogs\6070.jpg,dogs
data\raw\dogs\502.jpg,dogs
data\raw\cats\8049.jpg,cats
data\raw\cats\10858.jpg,cats
data\raw\dogs\5083.jpg,dogs
data\raw\dogs\3687.jpg,dogs
data\raw\cats\686.jpg,cats
data\raw\cats\3757.jpg,cats
data\raw\cats\6539.jpg,cats
data\raw\cats\8189.jpg,cats
data\raw\cats\10883.jpg,cats
data\raw\dogs\2996.jpg,dogs
data\raw\dogs\508.jpg,dogs
data\raw\dogs\1151.jpg,dogs
data\raw\dogs\8842.jpg,dogs
data\raw\cats\5584.jpg,cats
data\raw\dogs\4653.jpg,dogs
data\raw\cats\9796.jpg,cats
data\raw\cats\12181.jpg,cats
data\raw\cats\8927.jpg,cats
data\raw\dogs\11242.jpg,dogs
data\raw\dogs\632.jpg,dogs
data\raw\dogs\7719.jpg,dogs
data\raw\dogs\9898.jpg,dogs
data\raw\dogs\7440.jpg,dogs
data\raw\cats\11864.jpg,cats
data\raw\dogs\8576.jpg,dogs
data\raw\dogs\10950.jpg,dogs
data\raw\dogs\12366.jpg,dogs
data\raw\dogs\9861.jpg,dogs
data\raw\cats\5052.jpg,cats
data\raw\cats\10282.jpg,cats
data\raw\cats\6448.jpg,cats
data\raw\dogs\1019.jpg,dogs
data\raw\cats\593.jpg,cats
data\raw\dogs\7558.jpg,dogs
data\raw\cats\918.jpg,cats
data\raw\dogs\2791.jpg,dogs
data\raw\cats\4432.jpg,cats
data\raw\cats\11136.jpg,cats
data\raw\cats\4664.jpg,cats
data\raw\cats\4941.jpg,cats
data\raw\cats\2086.jpg,cats
data\raw\cats\3629.jpg,cats
data\raw\cats\8949.jpg,cats
data\raw\cats\6949.jpg,cats
data\raw\dogs\2538.jpg,dogs
data\raw\cats\5288.jpg,cats
data\raw\dogs\3627.jpg,dogs
data\raw\cats\11719.jpg,cats
data\raw\cats\8884.jpg,cats
data\raw\cats\3979.jpg,cats
data\raw\dogs\307.jpg,dogs
data\raw\dogs\12286.jpg,dogs
data\raw\cats\4237.jpg,cats
data\raw\dogs\2206.jpg,dogs
data\raw\cats\9683.jpg,cats
data\raw\cats\11702.jpg,cats
data\raw\dogs\11981.jpg,dogs
data\raw\dogs\8605.jpg,dogs
data\raw\dogs\2074.jpg,dogs
data\raw\dogs\10654.jpg,dogs
data\raw\cats\8619.jpg,cats
data\raw\cats\1608.jpg,cats
data\raw\cats\1974.jpg,cats
data\raw\cats\2788.jpg,cats
data\raw\dogs\8618.jpg,dogs
data\raw\dogs\6837.jpg,dogs
data\raw\dogs\10994.jpg,dogs
data\raw\dogs\5998.jpg,dogs
data\raw\cats\10513.jpg,cats
data\raw\cats\2066.jpg,cats
data\raw\dogs\7288.jpg,dogs
data\raw\cats\12442.jpg,cats
data\raw\dogs\7499.jpg,dogs
data\raw\cats\12224.jpg,cats
data\raw\dogs\4674.jpg,dogs
data\raw\dogs\3284.jpg,dogs
data\raw\dogs\10862.jpg,dogs
data\raw\cats\6083.jpg,cats
data\raw\dogs\4826.jpg,dogs
data\raw\cats\2508.jpg,cats
data\raw\dogs\8905.jpg,dogs
data\raw\dogs\7149.jpg,dogs
data\raw\dogs\11252.jpg,dogs
data\raw\cats\8203.jpg,cats
data\raw\dogs\4199.jpg,dogs
data\raw\dogs\1741.jpg,dogs
data\raw\dogs\12303.jpg,dogs
data\raw\dogs\2882.jpg,dogs
data\raw\dogs\4191.jpg,dogs
data\raw\cats\8070.jpg,cats
data\raw\cats\842.jpg,cats
data\raw\cats\1767.jpg,cats
data\raw\dogs\6656.jpg,dogs
data\raw\cats\8921.jpg,cats
data\raw\dogs\766.jpg,dogs
data\raw\cats\3464.jpg,cats
data\raw\dogs\2567.jpg,dogs
data\raw\cats\12340.jpg,cats
data\raw\dogs\5584.jpg,dogs
data\raw\dogs\782.jpg,dogs
data\raw\cats\1953.jpg,cats
data\raw\cats\3872.jpg,cats
data\raw\dogs\1978.jpg,dogs
data\raw\cats\8301.jpg,cats
data\raw\cats\6042.jpg,cats
data\raw\dogs\709.jpg,dogs
data\raw\cats\11123.jpg,cats
data\raw\cats\3341.jpg,cats
data\raw\dogs\5030.jpg,dogs
data\raw\cats\10488.jpg,cats
data\raw\dogs\11893.jpg,dogs
data\raw\dogs\3298.jpg,dogs
data\raw\cats\884.jpg,cats
data\raw\cats\2114.jpg,cats
data\raw\dogs\2104.jpg,dogs
data\raw\dogs\7096.jpg,dogs
data\raw\cats\6346.jpg,cats
data\raw\dogs\8873.jpg,dogs
data\raw\dogs\10789.jpg,dogs
data\raw\cats\8786.jpg,cats
data\raw\dogs\7152.jpg,dogs
data\raw\cats\5943.jpg,cats
data\raw\dogs\1468.jpg,dogs
data\raw\cats\6865.jpg,cats
data\raw\dogs\3454.jpg,dogs
data\raw\cats\5085.jpg,cats
data\raw\dogs\12349.jpg,dogs
data\raw\dogs\961.jpg,dogs
data\raw\dogs\5466.jpg,dogs
data\raw\dogs\550.jpg,dogs
data\raw\cats\3109.jpg,cats
data\raw\cats\7268.jpg,cats
data\raw\dogs\6506.jpg,dogs
data\raw\cats\5153.jpg,cats
data\raw\cats\896.jpg,cats
data\raw\cats\9875.jpg,cats
data\raw\cats\8287.jpg,cats
data\raw\dogs\1891.jpg,dogs
data\raw\dogs\4574.jpg,dogs
data\raw\dogs\2542.jpg,dogs
data\raw\cats\5196.jpg,cats
data\raw\cats\2017.jpg,cats
data\raw\cats\9295.jpg,cats
data\raw\cats\4354.jpg,cats
data\raw\dogs\5586.jpg,dogs
data\raw\cats\4980.jpg,cats
data\raw\cats\4016.jpg,cats
data\raw\dogs\3300.jpg,dogs
data\raw\cats\1192.jpg,cats
data\raw\cats\2499.jpg,cats
data\raw\dogs\10572.jpg,dogs
data\raw\dogs\9327.jpg,dogs
data\raw\cats\9866.jpg,cats
data\raw\cats\2148.jpg,cats
data\raw\cats\277.jpg,cats
data\raw\cats\10886.jpg,cats
data\raw\cats\8059.jpg,cats
data\raw\dogs\11842.jpg,dogs
data\raw\dogs\6148.jpg,dogs
data\raw\cats\4915.jpg,cats
data\raw\cats\8025.jpg,cats
data\raw\dogs\3092.jpg,dogs
data\raw\cats\8058.jpg,cats
data\raw\dogs\10248.jpg,dogs
data\raw\cats\3369.jpg,cats
data\raw\dogs\11293.jpg,dogs
data\raw\cats\99.jpg,cats
data\raw\dogs\8853.jpg,dogs
data\raw\dogs\5177.jpg,dogs
data\raw\dogs\902.jpg,dogs
data\raw\cats\9205.jpg,cats
data\raw\cats\2728.jpg,cats
data\raw\cats\1946.jpg,cats
data\raw\cats\10852.jpg,cats
data\raw\cats\9188.jpg,cats
data\raw\cats\1655.jpg,cats
data\raw\cats\5798.jpg,cats
data\raw\cats\2378.jpg,cats
data\raw\dogs\5149.jpg,dogs
data\raw\dogs\10562.jpg,dogs
data\raw\dogs\4346.jpg,dogs
data\raw\dogs\10550.jpg,dogs
data\raw\dogs\7063.jpg,dogs
data\raw\dogs\9681.jpg,dogs
data\raw\dogs\1940.jpg,dogs
data\raw\dogs\461.jpg,dogs
data\raw\cats\10600.jpg,cats
data\raw\dogs\695.jpg,dogs
data\raw\cats\699.jpg,cats
data\raw\dogs\332.jpg,dogs
data\raw\cats\4623.jpg,cats
data\raw\cats\7912.jpg,cats
data\raw\dogs\3987.jpg,dogs
data\raw\cats\3276.jpg,cats
data\raw\dogs\5704.jpg,dogs
data\raw\dogs\3517.jpg,dogs
data\raw\dogs\10466.jpg,dogs
data\raw\dogs\4838.jpg,dogs
data\raw\dogs\6809.jpg,dogs
data\raw\dogs\1777.jpg,dogs
data\raw\cats\8775.jpg,cats
data\raw\cats\3430.jpg,cats
data\raw\dogs\7292.jpg,dogs
data\raw\dogs\3913.jpg,dogs
data\raw\cats\8691.jpg,cats
data\raw\dogs\3756.jpg,dogs
data\raw\cats\5395.jpg,cats
data\raw\cats\9487.jpg,cats
data\raw\dogs\12188.jpg,dogs
data\raw\cats\456.jpg,cats
data\raw\dogs\11332.jpg,dogs
data\raw\dogs\7235.jpg,dogs
data\raw\dogs\3348.jpg,dogs
data\raw\cats\5264.jpg,cats
data\raw\dogs\4202.jpg,dogs
data\raw\dogs\8613.jpg,dogs
data\raw\dogs\664.jpg,dogs
data\raw\cats\8261.jpg,cats
data\raw\cats\2212.jpg,cats
data\raw\cats\11666.jpg,cats
data\raw\cats\3840.jpg,cats
data\raw\cats\10500.jpg,cats
data\raw\dogs\8846.jpg,dogs
data\raw\cats\8776.jpg,cats
data\raw\cats\6415.jpg,cats
data\raw\cats\8042.jpg,cats
data\raw\dogs\125.jpg,dogs
data\raw\cats\5748.jpg,cats
data\raw\dogs\2997.jpg,dogs
data\raw\dogs\11995.jpg,dogs
data\raw\cats\2360.jpg,cats
data\raw\dogs\5219.jpg,dogs
data\raw\cats\7794.jpg,cats
data\raw\cats\8056.jpg,cats
data\raw\dogs\1469.jpg,dogs
data\raw\dogs\10745.jpg,dogs
data\raw\dogs\753.jpg,dogs
data\raw\cats\1949.jpg,cats
data\raw\dogs\653.jpg,dogs
data\raw\dogs\1443.jpg,dogs
data\raw\dogs\6698.jpg,dogs
data\raw\cats\4838.jpg,cats
data\raw\cats\7645.jpg,cats
data\raw\cats\8690.jpg,cats
data\raw\dogs\7189.jpg,dogs
data\raw\cats\12035.jpg,cats
data\raw\cats\10542.jpg,cats
data\raw\dogs\3932.jpg,dogs
data\raw\dogs\10322.jpg,dogs
data\raw\cats\11102.jpg,cats
data\raw\cats\7674.jpg,cats
data\raw\dogs\6337.jpg,dogs
data\raw\dogs\4312.jpg,dogs
data\raw\cats\4059.jpg,cats
data\raw\dogs\1858.jpg,dogs
data\raw\dogs\10085.jpg,dogs
data\raw\cats\7304.jpg,cats
data\raw\cats\2940.jpg,cats
data\raw\dogs\4621.jpg,dogs
data\raw\cats\6300.jpg,cats
data\raw\dogs\9195.jpg,dogs
data\raw\dogs\7038.jpg,dogs
data\raw\cats\756.jpg,cats
data\raw\cats\5364.jpg,cats
data\raw\dogs\492.jpg,dogs
data\raw\dogs\1885.jpg,dogs
data\raw\dogs\6290.jpg,dogs
data\raw\cats\6928.jpg,cats
data\raw\cats\11158.jpg,cats
data\raw\dogs\6960.jpg,dogs
data\raw\dogs\11354.jpg,dogs
data\raw\cats\4228.jpg,cats
data\raw\dogs\544.jpg,dogs
data\raw\dogs\7883.jpg,dogs
data\raw\dogs\8935.jpg,dogs
data\raw\cats\4543.jpg,cats
data\raw\cats\684.jpg,cats
data\raw\cats\9589.jpg,cats
data\raw\cats\9607.jpg,cats
data\raw\cats\7596.jpg,cats
data\raw\dogs\72.jpg,dogs
data\raw\dogs\4486.jpg,dogs
data\raw\dogs\10016.jpg,dogs
data\raw\dogs\10549.jpg,dogs
data\raw\dogs\11951.jpg,dogs
data\raw\cats\7045.jpg,cats
data\raw\dogs\6724.jpg,dogs
data\raw\cats\6593.jpg,cats
data\raw\cats\1650.jpg,cats
data\raw\cats\875.jpg,cats
data\raw\dogs\4684.jpg,dogs
data\raw\cats\4235.jpg,cats
data\raw\dogs\11455.jpg,dogs
data\raw\cats\7565.jpg,cats
data\raw\cats\6122.jpg,cats
data\raw\dogs\11339.jpg,dogs
data\raw\cats\10240.jpg,cats
data\raw\cats\1835.jpg,cats
data\raw\cats\9015.jpg,cats
data\raw\cats\7508.jpg,cats
data\raw\cats\3417.jpg,cats
data\raw\dogs\9288.jpg,dogs
data\raw\dogs\4705.jpg,dogs
data\raw\cats\10374.jpg,cats
data\raw\cats\8445.jpg,cats
data\raw\dogs\6207.jpg,dogs
data\raw\dogs\9295.jpg,dogs
data\raw\cats\6422.jpg,cats
data\raw\cats\8359.jpg,cats
data\raw\cats\1311.jpg,cats
data\raw\dogs\2005.jpg,dogs
data\raw\dogs\349.jpg,dogs
data\raw\dogs\2686.jpg,dogs
data\raw\dogs\4291.jpg,dogs
data\raw\dogs\6366.jpg,dogs
data\raw\cats\11626.jpg,cats
data\raw\cats\1069.jpg,cats
data\raw\cats\1520.jpg,cats
data\raw\dogs\821.jpg,dogs
data\raw\dogs\7710.jpg,dogs
data\raw\cats\5633.jpg,cats
data\raw\cats\7513.jpg,cats
data\raw\dogs\3222.jpg,dogs
data\raw\cats\8413.jpg,cats
data\raw\dogs\8401.jpg,dogs
data\raw\dogs\9775.jpg,dogs
data\raw\cats\9220.jpg,cats
data\raw\cats\7649.jpg,cats
data\raw\cats\2790.jpg,cats
data\raw\dogs\1039.jpg,dogs
data\raw\dogs\9901.jpg,dogs
data\raw\cats\12128.jpg,cats
data\raw\cats\4603.jpg,cats
data\raw\dogs\11050.jpg,dogs
data\raw\cats\5663.jpg,cats
data\raw\cats\9381.jpg,cats
data\raw\cats\9688.jpg,cats
data\raw\dogs\5543.jpg,dogs
data\raw\dogs\8644.jpg,dogs
data\raw\cats\5909.jpg,cats
data\raw\cats\1095.jpg,cats
data\raw\dogs\3828.jpg,dogs
data\raw\cats\8137.jpg,cats
data\raw\cats\9948.jpg,cats
data\raw\dogs\8087.jpg,dogs
data\raw\cats\538.jpg,cats
data\raw\cats\7438.jpg,cats
data\raw\dogs\7451.jpg,dogs
data\raw\cats\5486.jpg,cats
data\raw\cats\7435.jpg,cats
data\raw\dogs\12263.jpg,dogs
data\raw\dogs\8908.jpg,dogs
data\raw\dogs\4809.jpg,dogs
data\raw\cats\8885.jpg,cats
data\raw\cats\2079.jpg,cats
data\raw\dogs\896.jpg,dogs
data\raw\dogs\9846.jpg,dogs
data\raw\cats\12249.jpg,cats
data\raw\dogs\1233.jpg,dogs
data\raw\dogs\4902.jpg,dogs
data\raw\dogs\3214.jpg,dogs
data\raw\cats\6105.jpg,cats
data\raw\dogs\3489.jpg,dogs
